unixepochtime,totaldiskread,totaldiskwrwite
1594345984,0.00,0.00
1594345985,0.00,3.53
1594345986,0.00,0.00
1594345987,0.00,0.00
1594345988,0.00,0.00
1594345989,0.00,24.58
1594345991,0.00,0.00
1594345992,0.00,0.00
1594345993,0.00,0.00
1594345994,0.00,7.05
1594345995,0.00,3.53
1594345996,0.00,0.00
1594345997,0.00,0.00
1594345998,0.00,0.00
1594346000,0.00,0.00
1594346001,0.00,3.53
1594346002,0.00,3.52
1594346003,0.00,10.56
1594346004,0.00,0.00
1594346005,0.00,0.00
1594346006,0.00,14.02
1594346008,0.00,0.00
1594346009,0.00,3.52
1594346010,0.00,7.04
1594346011,0.00,0.00
1594346012,0.00,0.00
1594346013,0.00,0.00
1594346014,0.00,7.01
1594346016,0.00,0.00
1594346017,0.00,3.52
1594346018,0.00,3.52
1594346019,0.00,21.12
1594346020,0.00,0.00
1594346021,0.00,0.00
1594346022,0.00,84.12
1594346023,0.00,6.98
1594346025,0.00,45.64
1594346026,0.00,0.00
1594346027,0.00,35.15
1594346028,0.00,253.69
1594346029,0.00,127.93
1594346030,0.00,52.52
1594346032,0.00,0.00
1594346033,0.00,105.56
1594346034,0.00,101.17
1594346035,0.00,0.00
1594346036,0.00,320.66
1594346037,0.00,345.06
1594346038,0.00,106.46
1594346040,0.00,3.38
1594346041,0.00,7.00
1594346042,3.51,9581.99
1594346043,0.00,0.00
1594346044,3.24,25.94
1594346046,3.39,122.12
1594346047,0.00,101.31
1594346048,0.00,404.68
1594346050,0.00,361.81
1594346052,6.78,44.09
1594346053,0.00,21.03
1594346054,0.00,347.38
1594346055,0.00,119.20
1594346056,0.00,6.87
1594346057,0.00,115.62
1594346058,0.00,0.00
1594346060,0.00,56.05
1594346061,0.00,74.89
1594346062,0.00,0.00
1594346063,0.00,0.00
1594346064,0.00,0.00
1594346065,0.00,111.96
1594346066,0.00,10.52
1594346068,0.00,3.51
1594346069,0.00,3.51
1594346070,0.00,6.82
1594346071,0.00,808.47
1594346072,0.00,0.00
1594346073,0.00,0.00
1594346074,0.00,101.89
1594346076,0.00,0.00
1594346077,0.00,0.00
1594346078,0.00,65.48
1594346079,0.00,0.00
1594346080,0.00,21.14
1594346081,0.00,777.70
1594346084,49.82,259.99
1594346085,3.56,437.78
1594346086,0.00,0.00
1594346087,0.00,0.00
1594346088,0.00,7.14
1594346090,0.00,0.00
1594346091,50.04,10.72
1594346092,0.00,0.00
1594346093,17.88,71.52
1594346094,0.00,434.18
1594346095,546.39,334.99
1594346097,19.58,6.53
1594346098,13.83,0.00
1594346099,58.81,280.22
1594346100,77.42,242.37
1594346101,0.00,17.13
1594346102,252.53,329.69
1594346104,3.52,0.00
1594346106,1.78,226.40
1594346107,0.00,0.00
1594346109,0.00,54.62
1594346111,0.00,49.20
1594346112,0.00,0.00
1594346113,0.00,0.00
1594346114,0.00,0.00
1594346115,0.00,7.07
1594346116,0.00,0.00
1594346117,10.55,3.52
1594346119,34.53,162.29
1594346120,0.00,132.27
1594346121,0.00,24.61
1594346122,0.00,0.00
1594346123,0.00,0.00
1594346124,21.11,63.34
1594346126,6.59,184.47
1594346127,0.00,128.77
1594346128,0.00,179.78
1594346129,0.00,145.55
1594346130,0.00,143.35
1594346131,0.00,16.91
1594346132,0.00,3.50
1594346134,0.00,91.01
1594346135,0.00,0.00
1594346136,0.00,0.00
1594346137,0.00,0.00
1594346138,0.00,0.00
1594346139,0.00,123.30
1594346140,0.00,0.00
1594346142,0.00,3.52
1594346143,0.00,88.05
1594346144,0.00,0.00
1594346145,0.00,0.00
1594346146,0.00,0.00
1594346147,0.00,0.00
1594346148,0.00,31.53
1594346150,0.00,410.75
1594346151,0.00,437.29
1594346152,0.00,89.51
1594346153,0.00,27.34
1594346154,0.00,42.53
1594346155,0.00,261.66
1594346157,0.00,209.21
1594346158,0.00,7.04
1594346159,0.00,3.52
1594346160,0.00,17.31
1594346161,0.00,6.98
1594346162,0.00,112.36
1594346163,0.00,83.45
1594346165,0.00,190.55
1594346166,0.00,30.61
1594346167,0.00,17.54
1594346168,0.00,63.37
1594346169,0.00,0.00
1594346170,0.00,98.35
1594346172,0.00,85.53
1594346173,0.00,159.06
1594346174,0.00,137.56
1594346176,12.78,705.99
1594346177,454.56,2097.19
1594346178,27.06,709.65
1594346180,8.85,4641.46
1594346181,8.33,202.70
1594346183,108.56,451.86
1594346184,12.51,182.69
1594346185,0.00,1518.41
1594346190,127.77,248.96
1594346191,93.74,80.81
1594346192,0.00,29.80
1594346193,0.00,0.00
1594346194,0.00,180.96
1594346200,1.39,536.94
1594346201,3.23,454.96
1594346203,0.00,945.79
1594346204,3.34,3.34
1594346205,0.00,0.00
1594346206,75.34,10.27
1594346207,0.00,0.00
1594346208,0.00,1684.05
1594346210,3.77,84.94
1594346212,0.00,143.69
1594346213,0.00,10.28
1594346216,0.00,6.91
1594346217,0.00,3.42
1594346219,0.00,15.69
1594346220,0.00,367.38
1594346222,0.00,17.08
1594346223,0.00,0.00
1594346224,0.00,0.00
1594346225,0.00,6.89
1594346226,0.00,3.44
1594346227,0.00,3.44
1594346228,0.00,0.00
1594346230,0.00,17.21
1594346231,0.00,96.10
1594346232,0.00,446.68
1594346233,0.00,10.27
1594346234,0.00,0.00
1594346235,0.00,0.00
1594346237,0.00,3.45
1594346238,0.00,0.00
1594346239,0.00,0.00
1594346240,0.00,0.00
