unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595296384,2348,3956,4,1978,0,0,252,5,1479,46,1479,3,1479,4,1479,2,1600,0,921,25,28.5,30,100,29.5,39,29.5,2446,2446,165,165,579,579
1595296385,2348,3956,4,1978,0,0,252,2,1479,15,1479,2,1479,2,1479,2,1600,0,921,25,28,30,100,29.5,39,29.75,2525,2485,165,165,662,620
1595296386,2348,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,2,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.5,2608,2526,165,165,703,648
1595296387,2348,3956,4,1978,0,0,252,3,1479,14,1479,1,1479,3,1479,2,1600,0,921,25,28.5,30,100,29.5,38.5,29.25,2811,2597,165,165,909,713
1595296388,2348,3956,4,1978,0,0,252,2,1479,7,1479,2,1479,1,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.25,3054,2688,165,165,1112,793
1595296389,2348,3956,4,1978,0,0,252,3,1479,7,1479,2,1479,2,1479,2,1600,0,921,25,28.5,29.5,100,29.5,38.5,29.5,2608,2675,165,165,662,771
1595296390,2348,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,2,1479,2,1600,0,921,25,28,30,100,29,39,29.5,2525,2653,165,165,621,749
1595296391,2347,3956,4,1978,0,0,252,2,1479,15,1479,4,1479,1,1479,2,1600,0,921,25,28.5,29.5,100,29.5,38.5,29.25,2488,2633,165,165,579,728
1595296392,2347,3956,4,1978,0,0,252,3,1479,14,1479,1,1479,3,1479,2,1600,0,921,25,28.5,29.5,100,29,39,29.5,2484,2616,165,165,579,711
1595296393,2348,3956,4,1978,0,0,252,3,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.25,2446,2599,165,165,538,694
1595296394,2348,3956,4,1978,0,0,252,2,1479,15,1479,2,1479,2,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29.25,2405,2581,165,165,497,676
1595296395,2348,3956,4,1978,0,0,252,2,1479,13,1479,0,1479,2,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29,2405,2567,165,165,497,661
