unixepochtime,comment
1595467100,"Démarrage de la collecte des statistiques"
1595467311,"Démarage de la segmentation (1er fois)"
1595467507,"Arrêt de la segmentation (1er fois)"
1595467536,"Démarrage de Chromium (1er fois)"
1595467621,"Arrêt de Chromium (1er fois)"
1595467685,"Démarage de la segmentation (2ème fois)"
1595467867,"Arrêt de la segmentation (2ème fois)"
1595467945,"Démarage de la segmentation (3ème fois)"
1595468128,"Démarrage de Chromium (2ème fois)"
1595468309,"Arrêt de Chromium (2ème fois)"
1595468362,"Arrêt de la segmentation (3ème fois)"
1595468516,"Arrêt de la collecte des statistiques"
