unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595467100,3956,1352,1918,29,685,2424,3956,2037,1918,0,0,0,1978,0,1978,5934,1352,3896
1595467101,3956,1359,1906,29,690,2416,3956,2049,1906,0,0,0,1978,0,1978,5934,1359,3884
1595467102,3956,1360,1905,29,690,2416,3956,2050,1905,0,0,0,1978,0,1978,5934,1360,3884
1595467103,3956,1359,1906,29,690,2416,3956,2050,1906,0,0,0,1978,0,1978,5934,1359,3884
1595467104,3956,1360,1905,29,690,2418,3956,2050,1905,0,0,0,1978,0,1978,5934,1360,3883
1595467105,3956,1360,1905,29,690,2418,3956,2050,1905,0,0,0,1978,0,1978,5934,1360,3883
1595467106,3956,1360,1905,29,690,2418,3956,2050,1905,0,0,0,1978,0,1978,5934,1360,3884
1595467107,3956,1360,1905,29,690,2418,3956,2050,1905,0,0,0,1978,0,1978,5934,1360,3883
1595467108,3956,1388,1876,29,691,2380,3956,2079,1876,0,0,0,1978,0,1978,5934,1388,3854
1595467109,3956,1392,1872,29,691,2380,3956,2084,1872,0,0,0,1978,0,1978,5934,1392,3850
1595467110,3956,1393,1871,29,691,2379,3956,2084,1871,0,0,0,1978,0,1978,5934,1393,3849
1595467111,3956,1393,1871,29,691,2379,3956,2084,1871,0,0,0,1978,0,1978,5934,1393,3849
1595467112,3956,1393,1871,29,691,2374,3956,2084,1871,0,0,0,1978,0,1978,5934,1393,3849
1595467113,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467114,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467115,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467116,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467117,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467118,3956,1394,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1394,3848
1595467119,3956,1393,1871,29,691,2378,3956,2085,1871,0,0,0,1978,0,1978,5934,1393,3849
1595467120,3956,1393,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1393,3849
1595467121,3956,1393,1870,29,691,2377,3956,2085,1870,0,0,0,1978,0,1978,5934,1393,3849
1595467122,3956,1397,1867,29,691,2379,3956,2088,1867,0,0,0,1978,0,1978,5934,1397,3845
1595467123,3956,1397,1867,29,691,2370,3956,2089,1867,0,0,0,1978,0,1978,5934,1397,3845
1595467124,3956,1400,1864,29,691,2371,3956,2092,1864,0,0,0,1978,0,1978,5934,1400,3842
1595467125,3956,1400,1863,29,691,2365,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467126,3956,1401,1863,29,691,2365,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467127,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467128,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467129,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467130,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467131,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467132,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467133,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467134,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467135,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467136,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
