unixepochtime,diskread,diskwrite,swapin,io
1595294514,39627.11,0.00,0.00,93.25
1595294515,18307.64,872.99,0.00,26.33
1595294516,36033.89,0.00,0.00,42.67
1595294517,33824.79,0.00,0.00,38.85
1595294518,33847.79,0.00,0.00,40.62
1595294519,31858.08,0.00,0.00,34.08
1595294521,26271.66,0.00,0.00,29.74
1595294522,30760.69,0.00,0.00,38.68
1595294523,32821.51,0.00,0.00,35.31
1595294524,28623.51,0.00,0.00,34.44
1595294525,23100.76,0.00,0.00,29.84
1595294526,29093.92,0.00,0.00,33.46
1595294527,24917.29,0.00,0.00,32.21
1595294528,27615.80,0.00,0.00,34.02
1595294530,984.86,7.11,0.00,0.56
1595294532,4326.54,0.00,0.00,8.09
1595294533,13.87,6.94,0.00,0.78
1595294534,0.00,3.50,0.00,0.00
1595294536,0.00,6.99,0.00,0.00
1595294537,0.00,3.44,0.00,0.00
1595294538,0.00,7.00,0.00,0.00
1595294539,0.00,3.51,0.00,0.00
1595294540,0.00,6.98,0.00,0.00
1595294541,0.00,3.49,0.00,0.00
1595294542,0.00,6.97,0.00,0.00
1595294544,0.00,3.49,0.00,0.00
1595294545,0.00,6.95,0.00,0.00
1595294546,0.00,3.49,0.00,0.00
1595294547,0.00,6.98,0.00,0.00
1595294548,0.00,3.51,0.00,0.00
1595294549,0.00,7.00,0.00,0.00
1595294550,0.00,3.51,0.00,0.00
1595294552,0.00,7.02,0.00,0.00
1595294553,0.00,3.47,0.00,0.00
1595294554,0.00,7.01,0.00,0.00
1595294555,0.00,3.52,0.00,0.00
1595294556,0.00,7.00,0.00,0.00
1595294557,0.00,3.50,0.00,0.00
1595294558,0.00,7.00,0.00,0.00
1595294560,0.00,3.51,0.00,0.00
1595294561,0.00,6.92,0.00,0.00
1595294562,0.00,3.50,0.00,0.00
1595294563,0.00,7.03,0.00,0.00
1595294564,0.00,3.48,0.00,0.00
1595294565,0.00,7.04,0.00,0.00
1595294566,0.00,3.51,0.00,0.00
1595294568,0.00,7.00,0.00,0.00
1595294569,0.00,3.43,0.00,0.00
1595294570,0.00,6.99,0.00,0.00
1595294571,0.00,3.50,0.00,0.00
1595294572,0.00,7.01,0.00,0.00
1595294573,0.00,3.49,0.00,0.00
1595294575,0.00,6.99,0.00,0.00
1595294576,0.00,3.48,0.00,0.00
1595294577,0.00,6.99,0.00,0.00
1595294578,0.00,3.51,0.00,0.00
1595294579,0.00,7.02,0.00,0.00
1595294580,0.00,3.49,0.00,0.00
1595294581,0.00,7.01,0.00,0.00
1595294583,0.00,3.52,0.00,0.00
1595294584,0.00,6.99,0.00,0.00
1595294585,0.00,3.49,0.00,0.00
1595294586,0.00,7.00,0.00,0.00
1595294587,0.00,3.50,0.00,0.00
1595294588,0.00,7.01,0.00,0.00
1595294589,0.00,3.52,0.00,0.00
1595294591,0.00,6.96,0.00,0.00
1595294592,0.00,3.48,0.00,0.00
1595294593,0.00,6.94,0.00,0.00
1595294594,0.00,3.42,0.00,0.00
1595294595,0.00,3.47,0.00,0.00
1595294596,0.00,6.93,0.00,0.00
1595294597,0.00,3.50,0.00,0.00
1595294599,0.00,6.98,0.00,0.00
1595294600,0.00,3.48,0.00,0.00
1595294601,0.00,7.01,0.00,0.00
1595294602,0.00,3.50,0.00,0.00
1595294603,0.00,6.96,0.00,0.00
1595294604,0.00,3.50,0.00,0.00
1595294605,0.00,7.01,0.00,0.00
1595294607,0.00,3.51,0.00,0.00
1595294608,0.00,6.92,0.00,0.00
1595294609,0.00,3.46,0.00,0.00
1595294610,0.00,7.02,0.00,0.00
1595294611,0.00,3.50,0.00,0.00
1595294612,0.00,6.84,0.00,0.00
1595294614,0.00,3.41,0.00,0.00
1595294615,0.00,6.98,0.00,0.00
1595294616,0.00,3.48,0.00,0.00
1595294617,0.00,7.00,0.00,0.00
1595294618,0.00,3.51,0.00,0.00
1595294619,0.00,7.01,0.00,0.00
1595294620,0.00,3.48,0.00,0.00
1595294622,0.00,7.01,0.00,0.00
1595294623,0.00,3.50,0.00,0.00
1595294624,0.00,6.94,0.00,0.00
1595294625,0.00,3.48,0.00,0.00
1595294626,0.00,7.02,0.00,0.00
1595294627,0.00,3.50,0.00,0.00
1595294628,0.00,6.98,0.00,0.00
