unixepochtime,totaldiskread,totaldiskwrwite
1595467100,0.00,0.00
1594343901,0.00,0.00
1594343902,0.00,3.58
1594343903,0.00,0.00
1594343904,0.00,0.00
1594343905,0.00,0.00
1594343907,0.00,64.11
1594343908,0.00,0.00
1594343909,0.00,307.43
1594343910,0.00,0.00
1594343911,0.00,269.43
1594343912,0.00,0.00
1594343913,0.00,0.00
1594343915,0.00,0.00
1594343916,0.00,0.00
1594343917,0.00,7.15
1594343918,0.00,3.57
1594343919,0.00,3.58
1594343920,0.00,0.00
1594343921,0.00,0.00
1594343922,0.00,0.00
1594343923,0.00,0.00
1594343925,0.00,255.70
1594343926,0.00,257.35
1594343927,0.00,0.00
1594343928,0.00,0.00
1594343929,0.00,0.00
1594343930,0.00,0.00
1594343931,0.00,0.00
1594343932,3.57,3.57
1594343934,0.00,3.55
1594343935,0.00,0.00
1594343936,0.00,0.00
1594343937,0.00,32.19
1594343938,0.00,0.00
1594343939,0.00,0.00
1594343940,0.00,0.00
1594343941,0.00,0.00
1594343943,0.00,0.00
1594343944,0.00,0.00
1594343945,0.00,0.00
1594343946,0.00,0.00
1594343947,3.57,25.00
1594343948,0.00,3.57
1594343949,0.00,0.00
1594343950,0.00,0.00
1594343952,0.00,0.00
1594343953,0.00,0.00
1594343954,0.00,0.00
1594343955,0.00,0.00
1594343956,0.00,0.00
1594343957,0.00,0.00
1594343958,0.00,0.00
1594343959,0.00,0.00
1594343960,0.00,0.00
1594343962,0.00,3.56
1594343963,0.00,0.00
1594343964,0.00,0.00
1594343965,0.00,0.00
1594343966,0.00,3.57
1594343967,0.00,0.00
1594343968,0.00,0.00
1594343969,0.00,3.57
1594343971,0.00,0.00
1594343972,0.00,0.00
1594343973,0.00,14.33
1594343974,0.00,0.00
1594343975,0.00,0.00
1594343976,0.00,0.00
1594343977,0.00,3.58
1594343978,0.00,0.00
1594343979,0.00,0.00
1594343981,0.00,0.00
1594343982,0.00,0.00
1594343983,0.00,21.48
1594343984,0.00,0.00
1594343985,0.00,0.00
1594343986,0.00,0.00
1594343987,0.00,0.00
1594343988,0.00,0.00
1594343990,0.00,0.00
1594343991,0.00,0.00
1594343992,0.00,0.00
1594343993,0.00,0.00
1594343994,0.00,0.00
1594343995,0.00,0.00
1594343996,0.00,0.00
1594343997,0.00,3.58
1594343999,0.00,7.14
1594344000,0.00,3.55
1594344001,0.00,0.00
1594344002,0.00,0.00
1594344003,0.00,0.00
1594344004,0.00,0.00
1594344005,0.00,3.58
1594344006,0.00,0.00
1594344007,0.00,0.00
1594344009,0.00,10.68
1594344010,0.00,0.00
1594344011,0.00,0.00
1594344012,0.00,0.00
1594344013,0.00,3.58
1594344014,0.00,0.00
1594344015,0.00,3.58
1594344016,0.00,0.00
1594344018,0.00,0.00
1594344019,0.00,14.08
1594344020,0.00,0.00
1594344021,0.00,0.00
1594344022,0.00,0.00
1594344023,0.00,0.00
1594344024,0.00,0.00
1594344025,0.00,0.00
1594344027,0.00,0.00
1594344028,0.00,0.00
1594344029,0.00,3.58
1594344030,0.00,0.00
1594344031,0.00,0.00
1594344032,0.00,0.00
1594344033,0.00,3.58
1594344034,0.00,0.00
1594344035,0.00,0.00
1594344037,0.00,0.00
1594344038,0.00,0.00
1594344039,0.00,0.00
1594344040,0.00,0.00
1594344041,0.00,3.58
1594344042,0.00,0.00
1594344043,0.00,0.00
1594344044,0.00,14.31
1594344046,0.00,0.00
1594344047,0.00,0.00
1594344048,0.00,17.89
1594344049,0.00,21.44
1594344050,0.00,3.57
1594344051,0.00,0.00
1594344052,0.00,0.00
1594344053,0.00,0.00
1594344054,0.00,0.00
1594344056,0.00,0.00
1594344057,0.00,0.00
1594344058,0.00,0.00
1594344059,0.00,14.27
1594344060,0.00,0.00
1594344061,0.00,0.00
1594344062,0.00,0.00
1594344063,0.00,0.00
1594344065,0.00,3.56
1594344066,3.55,7.10
