unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467101,1420,3956,0,1978,0,0,252,7,1479,46,1479,5,1479,1,1479,2,1600,0,921,25,33.5,35,100,34,44.5,35,2446,2446,165,165,539,539
1595467102,1421,3956,0,1978,0,0,252,2,1479,13,1479,4,1479,2,1479,2,1600,4,921,25,33.5,35,100,34.5,44.5,34.5,2774,2610,248,206,744,641
1595467103,1421,3956,0,1978,0,0,252,6,1479,15,1479,8,1479,6,1479,2,1600,0,921,25,33,34.5,100,34.5,44,34.5,2650,2623,165,192,703,662
1595467104,1421,3956,0,1978,0,0,252,9,1479,17,1479,16,1479,8,1479,3,1600,0,921,25,34,35,100,34,44.5,35.25,2852,2680,165,185,909,723
1595467105,1421,3956,0,1978,0,0,252,0,1479,8,1479,2,1479,3,1479,2,1600,0,921,25,34,35,100,34.5,44,34.25,3137,2771,165,181,1155,810
1595467106,1421,3956,0,1978,0,0,252,2,1479,7,1479,2,1479,2,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2691,2758,165,178,745,799
1595467107,1421,3956,0,1978,0,0,252,3,1479,16,1479,3,1479,8,1479,2,1600,0,921,25,34,35.5,100,34.5,44,34.75,3503,2864,288,194,1275,867
1595467108,1450,3956,0,1978,0,0,252,31,1479,25,1479,44,1479,29,1479,4,1600,0,921,25,34,35,100,34.5,44,34.5,3054,2888,413,221,785,856
1595467109,1454,3956,0,1978,0,0,252,41,1479,43,1479,58,1479,34,1479,5,1600,3,921,25,34,36,100,34.5,45,34.75,3178,2920,247,224,1114,885
1595467110,1454,3956,0,1978,0,0,252,18,1479,19,1479,12,1479,10,1479,4,1600,4,921,25,34,35,100,34.5,44.5,34.75,2894,2917,248,226,744,871
1595467111,1454,3956,0,1978,0,0,252,9,1479,7,1479,9,1479,15,1479,4,1600,0,921,25,33.5,35,100,34,44,34.75,2571,2886,165,221,621,848
1595467112,1455,3956,0,1978,0,0,252,22,1479,18,1479,17,1479,24,1479,5,1600,4,921,25,34,35,100,34.5,44.5,34.5,3018,2897,289,226,866,850
1595467113,1455,3956,0,1978,0,0,252,10,1479,10,1479,10,1479,34,1479,4,1600,4,921,25,34,35.5,100,34.5,44.5,34.5,3219,2922,288,231,1114,870
1595467115,1455,3956,0,1978,0,0,252,4,1479,3,1479,9,1479,12,1479,3,1600,0,921,25,34,35,100,34,44,34.5,3054,2931,165,226,1114,887
1595467116,1455,3956,0,1978,0,0,252,4,1479,1,1479,3,1479,6,1479,3,1600,5,921,25,33,34.5,100,34.5,44,34.5,2612,2910,207,225,579,867
