unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595461317,3956,1748,1417,21,790,2357,3956,2538,1417,0,0,0,1978,26,1951,5934,1774,3369
1595461318,3956,1756,1407,21,793,2350,3956,2549,1407,0,0,0,1978,26,1951,5934,1782,3358
1595461319,3956,1758,1404,21,793,2342,3956,2551,1404,0,0,0,1978,26,1951,5934,1784,3356
1595461320,3956,1758,1402,21,795,2347,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461321,3956,1758,1402,21,795,2348,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461322,3956,1757,1403,21,795,2348,3956,2553,1403,0,0,0,1978,26,1951,5934,1784,3354
1595461323,3956,1757,1402,21,795,2348,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461324,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461325,3956,1758,1402,21,795,2348,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461326,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461327,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1785,3353
1595461328,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1785,3353
1595461329,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461330,3956,1758,1402,21,795,2348,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461331,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461332,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461333,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461334,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461335,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461336,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461337,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461338,3956,1758,1402,21,795,2348,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461339,3956,1758,1402,21,795,2348,3956,2553,1402,0,0,0,1978,26,1951,5934,1784,3354
1595461340,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461341,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461342,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461343,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461344,3956,1758,1402,21,795,2347,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461345,3956,1758,1402,21,795,2348,3956,2554,1402,0,0,0,1978,26,1951,5934,1784,3353
1595461346,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461347,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461348,3956,1758,1401,21,795,2347,3956,2554,1401,0,0,0,1978,26,1951,5934,1785,3353
1595461349,3956,1766,1389,21,800,2339,3956,2566,1389,0,0,0,1978,26,1951,5934,1792,3341
1595461350,3956,1775,1358,21,822,2330,3956,2597,1358,0,0,0,1978,26,1951,5934,1801,3310
1595461351,3956,1779,1326,21,850,2327,3956,2629,1326,0,0,0,1978,26,1951,5934,1805,3278
1595461352,3956,1793,1281,21,880,2312,3956,2674,1281,0,0,0,1978,26,1951,5934,1820,3233
1595461353,3956,1799,1259,21,897,2306,3956,2696,1259,0,0,0,1978,26,1951,5934,1825,3211
1595461354,3956,1844,1206,21,905,2223,3956,2750,1206,0,0,0,1978,26,1951,5934,1870,3157
1595461355,3956,2066,984,21,905,1962,3956,2971,984,0,0,0,1978,26,1951,5934,2092,2936
1595461356,3956,2190,860,21,905,1779,3956,3096,860,0,0,0,1978,26,1951,5934,2216,2811
1595461357,3956,2356,694,21,905,1572,3956,3261,694,0,0,0,1978,26,1951,5934,2382,2646
1595461358,3956,2395,642,21,917,1402,3956,3313,642,0,0,0,1978,26,1951,5934,2421,2594
1595461359,3956,2597,484,21,874,1167,3956,3471,484,0,0,0,1978,40,1937,5934,2637,2422
1595461360,3956,2756,545,20,654,1011,3956,3410,545,0,0,0,1978,82,1895,5934,2838,2441
1595461361,3956,2759,542,20,654,1008,3956,3413,542,0,0,0,1978,82,1895,5934,2841,2438
1595461362,3956,2761,540,20,654,1006,3956,3416,540,0,0,0,1978,82,1895,5934,2843,2436
1595461363,3956,2763,538,20,654,1004,3956,3417,538,0,0,0,1978,82,1895,5934,2845,2434
1595461364,3956,2763,538,20,654,1004,3956,3417,538,0,0,0,1978,82,1895,5934,2845,2434
1595461365,3956,2763,538,20,654,1004,3956,3418,538,0,0,0,1978,82,1895,5934,2845,2434
1595461366,3956,2763,538,20,654,1004,3956,3418,538,0,0,0,1978,82,1895,5934,2845,2433
1595461367,3956,2763,537,20,654,1003,3956,3418,537,0,0,0,1978,82,1895,5934,2846,2433
1595461368,3956,2767,533,20,655,1000,3956,3422,533,0,0,0,1978,82,1895,5934,2849,2429
1595461369,3956,2787,511,20,657,986,3956,3444,511,0,0,0,1978,82,1895,5934,2869,2407
1595461370,3956,2784,526,20,644,1000,3956,3429,526,0,0,0,1978,85,1893,5934,2869,2419
1595461371,3956,2784,526,20,644,1000,3956,3429,526,0,0,0,1978,85,1893,5934,2869,2419
1595461372,3956,2784,527,20,644,999,3956,3429,527,0,0,0,1978,85,1893,5934,2869,2420
1595461373,3956,2784,527,20,644,995,3956,3429,527,0,0,0,1978,84,1893,5934,2869,2420
1595461374,3956,2784,526,20,644,995,3956,3429,526,0,0,0,1978,84,1893,5934,2869,2419
1595461375,3956,2784,526,20,644,994,3956,3429,526,0,0,0,1978,84,1893,5934,2869,2419
1595461376,3956,2784,526,20,644,998,3956,3429,526,0,0,0,1978,84,1893,5934,2869,2419
1595461377,3956,2784,527,20,644,999,3956,3429,527,0,0,0,1978,84,1893,5934,2869,2420
1595461378,3956,2784,527,20,644,999,3956,3429,527,0,0,0,1978,84,1893,5934,2869,2420
1595461379,3956,2784,526,20,644,999,3956,3429,526,0,0,0,1978,84,1893,5934,2869,2420
1595461380,3956,2784,526,20,644,999,3956,3429,526,0,0,0,1978,84,1893,5934,2869,2420
1595461381,3956,2776,534,20,644,1032,3956,3421,534,0,0,0,1978,84,1893,5934,2861,2428
1595461382,3956,1981,1329,20,645,2279,3956,2626,1329,0,0,0,1978,78,1899,5934,2059,3229
1595461383,3956,1980,1330,20,645,2279,3956,2626,1330,0,0,0,1978,78,1899,5934,2059,3229
1595461384,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461385,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3243
1595461386,3956,1967,1343,20,645,2286,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461387,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461388,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2045,3243
1595461389,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461390,3956,1967,1343,20,645,2286,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461391,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461392,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
1595461393,3956,1967,1343,20,645,2287,3956,2612,1343,0,0,0,1978,78,1899,5934,2046,3242
