unixepochtime,totaldiskread,totaldiskwrwite
1594338118,0.00,0.00
1594338119,0.00,3.56
1594338120,1749.46,0.00
1594338121,0.00,0.00
1594338122,3.58,75.20
1594338123,167.36,0.00
1594338124,0.00,0.00
1594338125,0.00,0.00
1594338127,0.00,0.00
1594338128,0.00,0.00
1594338129,0.00,0.00
1594338130,0.00,0.00
1594338131,0.00,0.00
1594338132,0.00,10.69
1594338133,0.00,0.00
1594338134,0.00,3.56
1594338135,0.00,0.00
1594338137,0.00,0.00
1594338138,0.00,0.00
1594338139,0.00,0.00
1594338140,0.00,0.00
1594338141,0.00,0.00
1594338142,0.00,0.00
1594338143,0.00,0.00
1594338144,0.00,0.00
1594338146,0.00,0.00
1594338147,0.00,0.00
1594338148,0.00,0.00
1594338149,0.00,0.00
1594338150,24122.27,0.00
1594338151,29896.52,3.55
1594338152,25086.50,524.42
1594338153,0.00,598.69
1594338155,3.57,638.97
1594338156,0.00,0.00
1594338157,0.00,0.00
1594338158,4245.72,10.58
1594338159,478.08,1247.94
1594338160,1145.78,3.26
1594338161,41.52,3.46
1594338163,0.00,0.00
1594338164,0.00,0.00
1594338165,0.00,34.81
1594338166,125.29,10.44
1594338167,0.00,0.00
1594338168,476.74,0.00
1594338170,2207.13,13.93
1594338171,0.00,3.47
1594338172,0.00,0.00
1594338173,0.00,0.00
1594338174,0.00,13.71
1594338175,0.00,0.00
1594338176,0.00,0.00
1594338178,0.00,0.00
1594338179,0.00,0.00
1594338180,0.00,10.44
1594338181,0.00,0.00
1594338182,0.00,0.00
1594338183,0.00,0.00
1594338184,0.00,7.09
1594338186,0.00,0.00
1594338187,0.00,0.00
1594338188,0.00,0.00
1594338189,0.00,3.58
1594338190,0.00,0.00
1594338191,0.00,3.56
1594338192,0.00,0.00
