unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595461318,1809,3956,26,1978,0,0,252,8,1479,51,1479,4,1479,7,1479,2,1600,0,921,25,28,29,100,28.5,38,29,2815,2815,165,165,868,868
1595461319,1811,3956,26,1978,0,0,252,11,1479,17,1479,11,1479,13,1479,3,1600,0,921,25,28,29.5,100,28.5,38,28.75,2571,2693,165,165,663,765
1595461320,1811,3956,26,1978,0,0,252,13,1479,3,1479,3,1479,5,1479,2,1600,0,921,25,28,29.5,100,29,38,28.75,2650,2678,165,165,703,744
1595461321,1810,3956,26,1978,0,0,252,13,1479,3,1479,3,1479,3,1479,2,1600,0,921,25,28,29.5,100,29,38,28.75,2691,2681,165,165,745,744
1595461322,1810,3956,26,1978,0,0,252,5,1479,3,1479,4,1479,10,1479,2,1600,0,921,25,28.5,29.5,100,28.5,37.5,29,2935,2732,165,165,1033,802
1595461323,1810,3956,26,1978,0,0,252,3,1479,6,1479,2,1479,8,1479,2,1600,0,921,25,28.5,29,100,28.5,38,29,2650,2718,207,172,621,772
1595461324,1811,3956,26,1978,0,0,252,2,1479,2,1479,1,1479,12,1479,2,1600,0,921,25,27.5,29,100,28.5,38,28.75,2405,2673,165,171,497,732
1595461325,1811,3956,26,1978,0,0,252,1,1479,2,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29.5,100,29,38,28.75,2367,2635,166,170,497,703
1595461326,1811,3956,26,1978,0,0,252,2,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,28,29,100,28.5,38,29,2367,2605,166,169,456,675
1595461327,1811,3956,26,1978,0,0,252,3,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,28,29,100,28.5,38,29,2326,2577,166,169,456,653
1595461328,1811,3956,26,1978,0,0,252,2,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,28,29,100,28.5,38,28.75,2326,2554,166,169,415,632
1595461329,1811,3956,26,1978,0,0,252,2,1479,2,1479,1,1479,12,1479,2,1600,0,921,25,28,29,100,28.5,38,29,2326,2535,166,168,415,614
1595461330,1811,3956,26,1978,0,0,252,1,1479,2,1479,2,1479,13,1479,2,1600,0,921,25,28,29.5,100,28.5,38,29.25,2326,2519,166,168,415,598
1595461331,1811,3956,26,1978,0,0,252,2,1479,4,1479,4,1479,15,1479,2,1600,5,921,25,28,29.5,100,28.5,38,29.25,2732,2534,207,171,786,612
1595461332,1811,3956,26,1978,0,0,252,6,1479,3,1479,3,1479,8,1479,2,1600,0,921,25,28,29,100,28.5,38,29.25,2732,2547,165,171,869,629
1595461333,1811,3956,26,1978,0,0,252,2,1479,3,1479,1,1479,8,1479,2,1600,0,921,25,28,29.5,100,28.5,38,28.75,2242,2528,166,170,373,613
