unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595461476,3956,1975,1191,20,789,2282,3956,2764,1191,0,0,0,1978,77,1900,5934,2052,3092
1595461477,3956,1982,1183,20,789,2274,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461478,3956,1982,1183,21,789,2274,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461479,3956,1983,1183,21,789,2274,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461480,3956,1983,1183,21,789,2274,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461481,3956,1983,1183,21,789,2274,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461482,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461483,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461484,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461485,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461486,3956,1983,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461487,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461488,3956,1983,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461489,3956,1982,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461490,3956,1983,1183,21,789,2268,3956,2772,1183,0,0,0,1978,77,1900,5934,2060,3084
1595461491,3956,1982,1174,20,798,2275,3956,2781,1174,0,0,0,1978,77,1900,5934,2060,3075
1595461492,3956,2079,1068,20,808,2139,3956,2887,1068,0,0,0,1978,77,1900,5934,2156,2969
1595461493,3956,2319,828,20,808,1860,3956,3127,828,0,0,0,1978,77,1900,5934,2396,2729
1595461494,3956,2418,728,20,809,1703,3956,3227,728,0,0,0,1978,77,1900,5934,2495,2629
1595461495,3956,2594,552,20,809,1483,3956,3404,552,0,0,0,1978,77,1900,5934,2672,2452
1595461496,3956,2642,503,20,810,1297,3956,3452,503,0,0,0,1978,77,1900,5934,2719,2404
1595461497,3956,2790,438,18,726,978,3956,3517,438,0,0,0,1978,119,1858,5934,2910,2296
1595461498,3956,2793,434,18,727,975,3956,3521,434,0,0,0,1978,119,1858,5934,2913,2293
1595461499,3956,2795,432,18,727,973,3956,3523,432,0,0,0,1978,119,1858,5934,2915,2291
1595461500,3956,2796,432,18,727,972,3956,3524,432,0,0,0,1978,119,1858,5934,2916,2290
1595461501,3956,2796,432,18,727,972,3956,3523,432,0,0,0,1978,119,1858,5934,2916,2290
1595461502,3956,2797,431,18,727,972,3956,3524,431,0,0,0,1978,119,1858,5934,2916,2290
1595461503,3956,2797,431,18,727,972,3956,3524,431,0,0,0,1978,119,1858,5934,2916,2290
1595461504,3956,2797,431,18,727,971,3956,3524,431,0,0,0,1978,119,1858,5934,2917,2289
1595461505,3956,2804,423,18,728,967,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461506,3956,2804,423,18,727,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461507,3956,2804,423,18,727,968,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461508,3956,2804,423,18,727,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461509,3956,2805,423,18,727,970,3956,3533,423,0,0,0,1978,119,1858,5934,2924,2281
1595461510,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461511,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461512,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2282
1595461513,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461514,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2282
1595461515,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461516,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461517,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461518,3956,2804,423,18,728,971,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461519,3956,2804,423,18,728,970,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2281
1595461520,3956,2804,423,18,728,970,3956,3532,423,0,0,0,1978,119,1858,5934,2924,2282
1595461521,3956,2770,458,18,728,1355,3956,3498,458,0,0,0,1978,115,1862,5934,2885,2320
1595461522,3956,1995,1232,18,727,2266,3956,2723,1232,0,0,0,1978,115,1862,5934,2111,3095
1595461523,3956,1992,1236,18,727,2261,3956,2720,1236,0,0,0,1978,115,1862,5934,2108,3098
