unixepochtime,totaldiskread,totaldiskwrwite
1594338277,0.00,0.00
1594338278,0.00,82.36
1594338279,0.00,0.00
1594338280,0.00,0.00
1594338281,0.00,0.00
1594338282,0.00,0.00
1594338283,0.00,3.55
1594338284,0.00,0.00
1594338285,0.00,0.00
1594338287,0.00,0.00
1594338288,0.00,0.00
1594338289,0.00,0.00
1594338290,0.00,0.00
1594338291,0.00,0.00
1594338292,8856.62,39.30
1594338293,837.56,3.49
1594338294,21.20,35.34
1594338296,0.00,7.04
1594338297,0.00,1159.12
1594338298,108.12,0.00
1594338299,0.00,0.00
1594338300,6.91,10.36
1594338301,0.00,0.00
1594338303,0.00,0.00
1594338304,0.00,0.00
1594338305,0.00,6.98
1594338306,0.00,13.57
1594338307,0.00,0.00
1594338308,0.00,0.00
1594338309,0.00,38.24
1594338311,0.00,0.00
1594338312,0.00,0.00
1594338313,0.00,0.00
1594338314,0.00,3.47
1594338315,0.00,38.20
1594338316,0.00,0.00
1594338318,0.00,0.00
1594338319,0.00,6.92
1594338320,0.00,13.78
1594338321,0.00,0.00
1594338322,0.00,3.57
1594338323,0.00,0.00
