unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595461477,2038,3956,77,1978,1,0,252,9,1479,6,1479,48,1479,9,1479,2,1600,0,921,25,29.5,30.5,100,30,39,31,2935,2935,248,248,868,868
1595461478,2038,3956,77,1978,1,0,252,8,1479,6,1479,19,1479,6,1479,2,1600,0,921,25,29,30.5,100,30,39.5,30.25,2446,2690,165,206,580,724
1595461479,2038,3956,77,1978,1,0,252,6,1479,2,1479,13,1479,0,1479,2,1600,0,921,25,29,30.5,100,30,39,30.75,2529,2636,165,192,662,703
1595461480,2038,3956,77,1978,1,0,252,5,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,29,30.5,100,30,39.5,31,2571,2620,165,185,703,703
1595461481,2039,3956,77,1978,1,0,252,5,1479,1,1479,13,1479,3,1479,2,1600,0,921,25,29,30.5,100,30,39.5,30.5,2691,2634,165,181,828,728
1595461482,2038,3956,77,1978,1,0,252,11,1479,9,1479,16,1479,7,1479,2,1600,0,921,25,29.5,31.5,100,30.5,39.5,30.5,3302,2745,206,185,1277,819
1595461483,2038,3956,77,1978,1,0,252,9,1479,3,1479,3,1479,2,1479,2,1600,0,921,25,29,31,100,30,39.5,31,2612,2726,165,182,662,797
1595461484,2038,3956,77,1978,1,0,252,10,1479,1,1479,14,1479,1,1479,2,1600,0,921,25,29,30.5,100,29.5,39,30.75,2571,2707,165,180,622,775
1595461485,2038,3956,77,1978,1,0,252,8,1479,0,1479,13,1479,4,1479,2,1600,0,921,25,29,30.5,100,30,39.5,30.75,2608,2696,207,183,662,762
1595461486,2038,3956,77,1978,1,0,252,9,1479,1,1479,13,1479,1,1479,2,1600,0,921,25,29,30.5,100,30,39,30.5,2488,2675,165,181,580,744
1595461487,2038,3956,77,1978,1,0,252,9,1479,3,1479,13,1479,1,1479,2,1600,0,921,25,28.5,30.5,100,30,39.5,31,2488,2658,165,180,539,725
1595461488,2038,3956,77,1978,1,0,252,9,1479,1,1479,13,1479,2,1479,2,1600,3,921,25,29,30,100,30,39.5,30.25,2488,2644,165,178,539,710
1595461489,2038,3956,77,1978,1,0,252,9,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,29,30.5,100,30,39,30.75,2405,2625,165,177,497,693
1595461490,2038,3956,77,1978,1,0,252,8,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,29,30.5,100,29.5,39.5,30.25,2405,2609,165,176,497,679
