unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595382788,3956,2226,870,287,859,1332,3956,3085,870,0,0,0,1978,52,1926,5934,2278,2796
1595382789,3956,2233,856,287,865,1325,3956,3099,856,0,0,0,1978,52,1926,5934,2285,2782
1595382790,3956,2234,855,287,865,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382791,3956,2234,855,287,865,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382792,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382793,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382794,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382795,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382796,3956,2234,855,287,865,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382797,3956,2235,855,287,865,1323,3956,3101,855,0,0,0,1978,52,1926,5934,2287,2781
1595382798,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382799,3956,2234,855,287,865,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382800,3956,2234,855,287,865,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382801,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382802,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382803,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382804,3956,2234,855,287,865,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382805,3956,2234,855,287,866,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382806,3956,2234,855,287,866,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382807,3956,2234,855,287,866,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382808,3956,2235,855,287,866,1323,3956,3101,855,0,0,0,1978,52,1926,5934,2287,2781
1595382809,3956,2235,855,287,866,1323,3956,3101,855,0,0,0,1978,52,1926,5934,2287,2781
1595382810,3956,2234,855,287,866,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2287,2781
1595382811,3956,2234,855,287,866,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382812,3956,2234,855,287,866,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382813,3956,2234,855,287,866,1323,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382814,3956,2235,855,287,866,1323,3956,3101,855,0,0,0,1978,52,1926,5934,2287,2781
1595382815,3956,2234,855,287,866,1324,3956,3100,855,0,0,0,1978,52,1926,5934,2286,2781
1595382816,3956,2234,855,287,866,1323,3956,3101,855,0,0,0,1978,52,1926,5934,2287,2781
