unixepochtime,totaldiskread,totaldiskwrwite
1594345988,0.00,0.00
1594345989,0.00,88.26
1594345991,0.00,0.00
1594345992,0.00,0.00
1594345993,0.00,0.00
1594345994,0.00,17.65
1594345995,0.00,0.00
1594345996,0.00,0.00
1594345997,0.00,0.00
1594345998,0.00,0.00
1594346000,0.00,0.00
1594346001,0.00,3.51
1594346002,0.00,0.00
1594346003,0.00,0.00
1594346004,0.00,3.53
1594346005,0.00,3.53
1594346006,0.00,0.00
1594346008,0.00,0.00
1594346009,0.00,0.00
1594346010,0.00,0.00
1594346011,0.00,0.00
1594346012,0.00,0.00
1594346013,0.00,0.00
1594346014,0.00,21.16
1594346016,0.00,3.53
