unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595382789,2289,3956,52,1978,0,0,252,4,1479,2,1479,47,1479,6,1479,2,1600,0,921,25,28,29.5,100,28.5,38.5,29,2567,2567,165,165,703,703
1595382790,2289,3956,52,1978,0,0,252,2,1479,3,1479,16,1479,1,1479,2,1600,0,921,25,28,29.5,100,29,38,29,2691,2629,165,165,786,744
1595382791,2289,3956,52,1978,0,0,252,4,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,28,30.5,100,29,38.5,29.25,3096,2784,165,165,1114,867
1595382792,2289,3956,52,1978,0,0,252,2,1479,2,1479,2,1479,4,1479,2,1600,0,921,25,28.5,29.5,100,29.5,38.5,29,2732,2771,165,165,826,857
1595382793,2288,3956,52,1978,0,0,252,2,1479,2,1479,3,1479,11,1479,2,1600,0,921,25,28,29.5,100,29.5,38.5,29.25,2529,2723,165,165,622,810
1595382794,2289,3956,52,1978,0,0,252,1,1479,3,1479,2,1479,15,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.25,2529,2690,165,165,580,771
1595382795,2288,3956,52,1978,0,0,252,3,1479,2,1479,1,1479,15,1479,2,1600,0,921,25,28,29.5,100,29,38,29.25,2446,2655,165,165,539,738
1595382796,2289,3956,52,1978,0,0,252,2,1479,2,1479,2,1479,15,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29,2405,2624,165,165,539,713
1595382797,2288,3956,52,1978,0,0,252,3,1479,2,1479,2,1479,15,1479,2,1600,0,921,25,28,29.5,100,29,38,29,2405,2600,165,165,497,689
1595382798,2288,3956,52,1978,0,0,252,3,1479,1,1479,1,1479,15,1479,2,1600,0,921,25,28,29.5,100,29.5,38.5,29.25,2363,2576,165,165,497,670
1595382799,2288,3956,52,1978,0,0,252,2,1479,2,1479,4,1479,13,1479,2,1600,0,921,25,27.5,29.5,100,29,38.5,29.25,2446,2564,165,165,539,658
1595382800,2288,3956,52,1978,0,0,252,3,1479,3,1479,2,1479,14,1479,2,1600,0,921,25,28.5,30,100,29,38.5,29.25,2976,2598,165,165,1073,692
1595382801,2288,3956,52,1978,0,0,252,2,1479,1,1479,1,1479,1,1479,2,1600,0,921,25,27.5,29.5,100,29,38.5,29.25,2326,2577,165,165,456,674
1595382802,2288,3956,52,1978,0,0,252,4,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,28,29.5,100,29,38,29.25,2284,2556,166,165,414,656
1595382803,2288,3956,52,1978,0,0,252,2,1479,3,1479,1,1479,13,1479,2,1600,0,921,25,27.5,29.5,100,29,38.5,29,2284,2538,166,165,415,640
1595382804,2288,3956,52,1978,0,0,252,2,1479,1,1479,3,1479,15,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.25,2284,2522,166,165,373,623
1595382805,2288,3956,52,1978,0,0,252,2,1479,1,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29.5,100,29,38.5,29.25,2242,2506,166,165,373,608
1595382806,2288,3956,52,1978,0,0,252,2,1479,1,1479,1,1479,15,1479,2,1600,0,921,25,27.5,29,100,29,38.5,29.25,2242,2491,166,165,373,595
1595382807,2289,3956,52,1978,0,0,252,3,1479,2,1479,2,1479,15,1479,2,1600,0,921,25,28,29,100,29,38.5,29.25,2242,2478,166,165,373,583
1595382808,2289,3956,52,1978,0,0,252,3,1479,3,1479,1,1479,14,1479,2,1600,0,921,25,28,29.5,100,29,38.5,29.5,2326,2470,166,165,456,577
1595382809,2288,3956,52,1978,0,0,252,2,1479,1,1479,1,1479,12,1479,2,1600,0,921,25,28,30,100,29,38.5,29.5,2852,2488,165,165,992,597
1595382810,2288,3956,52,1978,0,0,252,2,1479,2,1479,2,1479,5,1479,2,1600,0,921,25,27.5,29.5,100,29,38,29.5,2242,2477,166,165,373,586
1595382811,2288,3956,52,1978,0,0,252,1,1479,2,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29,100,29,38.5,29.25,2201,2465,166,165,373,577
1595382812,2288,3956,52,1978,0,0,252,1,1479,1,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29.5,100,29,38,29.25,2201,2454,166,165,332,567
1595382813,2288,3956,52,1978,0,0,252,2,1479,1,1479,1,1479,15,1479,2,1600,0,921,25,27.5,29,100,28.5,38.5,29.25,2201,2444,166,165,332,558
1595382814,2288,3956,52,1978,0,0,252,2,1479,2,1479,1,1479,15,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2201,2435,166,165,332,549
1595382815,2288,3956,52,1978,0,0,252,3,1479,1,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29.5,100,29,38,29.25,2201,2426,166,165,332,541
1595382816,2288,3956,52,1978,0,0,252,3,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,27.5,29,100,29,38,29.25,2201,2418,166,165,332,533
